,summary,config,name
10,"{'_runtime': 39.59980511665344, 'GPT_f1_score': 0.23333333333333336, 'RAG response': {'sha256': 'ed1f2270b5aa0fc9ff33393a7f7da3e7bfe2fa1f3daa9dfd270a7c4eeae3cec8', 'artifact_path': 'wandb-client-artifact://q0parvfmli7tb43f52e6f9tjzgkj0nuxsqlh8dwg61nxbhironyy5nbakf8v56m73wvl4rhicoatijc1kzuergo4q1zvwvr19euytnvrqegdtr08do17tgsb7tk3h3hh:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://q0parvfmli7tb43f52e6f9tjzgkj0nuxsqlh8dwg61nxbhironyy5nbakf8v56m73wvl4rhicoatijc1kzuergo4q1zvwvr19euytnvrqegdtr08do17tgsb7tk3h3hh:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_ed1f2270b5aa0fc9ff33.table.json', 'size': 5784, '_type': 'table-file', 'ncols': 3, 'nrows': 1}, 'Human_answer_entity_recall': 0.3235294117647059, 'Human_context_entity_recall': 0.9117647058823528, '_step': 0, '_wandb': {'runtime': 39}, 'GPT_context_entity_recall': 0.6388888887114197, 'Human_answerEntity_recall_contextEntity': 0.3548387096774194, 'Human_contextEntity_not_in_answerEntity': 20, '_timestamp': 1714571776.0430062, 'Human_f1_score': 0.46808510638297873}","{'k': 30, 'LLM': 'Mistral-7B-Instruct-v0.2', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",usual-sweep-1
11,"{'_step': 0, 'Human_answer_entity_recall': 0.5882352941176471, 'Human_contextEntity_not_in_answerEntity': 13, 'Human_f1_score': 0.7142857142857143, 'GPT_context_entity_recall': 0.6388888887114197, 'Human_context_entity_recall': 0.9705882352941176, '_wandb': {'runtime': 38}, '_runtime': 38.669503927230835, '_timestamp': 1714571133.984233, 'GPT_f1_score': 0.5217391304347826, 'RAG response': {'artifact_path': 'wandb-client-artifact://dr034v837v4ofu6ym0yuk8a8pxmdlb11h3x4nre18aln902toatoh5gcha04lhc8adwg6k0hura4sngmmzyz8jtd79nytssxhvnb1ps2th1yyfojecgunq5by2fqot5g:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://dr034v837v4ofu6ym0yuk8a8pxmdlb11h3x4nre18aln902toatoh5gcha04lhc8adwg6k0hura4sngmmzyz8jtd79nytssxhvnb1ps2th1yyfojecgunq5by2fqot5g:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_54903f97013a8712983a.table.json', 'size': 9588, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '54903f97013a8712983a362f6655921faeb53a9adf0d627476c30f19e18511f4'}, 'Human_answerEntity_recall_contextEntity': 0.6060606060606061}","{'k': 50, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",whole-sweep-3
12,"{'_runtime': 40.266005754470825, '_timestamp': 1714571083.4516678, 'GPT_f1_score': 0.4186046511627907, 'RAG response': {'sha256': '88e81aaab02ec9dc6d9ec2a226f7936be7ac708889ffa46c641c6e1275cdc1b6', 'artifact_path': 'wandb-client-artifact://g57fxadbvtv3cscf9z5x37gbfj58p5nzpg74a8nlu05b6eix3ebhhrjqoaxa6y32wg9ij97b16nosyh6t6gfhcokme4wucu9xocmx066eeowizh405qog68hzlszwupw:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://g57fxadbvtv3cscf9z5x37gbfj58p5nzpg74a8nlu05b6eix3ebhhrjqoaxa6y32wg9ij97b16nosyh6t6gfhcokme4wucu9xocmx066eeowizh405qog68hzlszwupw:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_88e81aaab02ec9dc6d9e.table.json', 'size': 7745, '_type': 'table-file', 'ncols': 3, 'nrows': 1}, 'Human_answer_entity_recall': 0.5588235294117647, '_step': 0, 'Human_f1_score': 0.6909090909090908, 'GPT_context_entity_recall': 0.3888888887808642, 'Human_context_entity_recall': 0.9117647058823528, 'Human_answerEntity_recall_contextEntity': 0.6129032258064516, 'Human_contextEntity_not_in_answerEntity': 12, '_wandb': {'runtime': 39}}","{'k': 40, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",polished-sweep-2
13,"{'_runtime': 37.60032844543457, 'RAG response': {'sha256': '74624d5256590dff28140bcee45365e1bf72bf5159d09a70afb784c0b2fea237', 'artifact_path': 'wandb-client-artifact://lyttsbjku9h17r97ampe2uru0amooztjoifzir22vtjnf2rfvzrc2dy8k1ncomg6uefm7348luiafhcigelpdjj9oyc3a83wkyow0i8u00d0f5svv1uau81qlurjp2vs:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://lyttsbjku9h17r97ampe2uru0amooztjoifzir22vtjnf2rfvzrc2dy8k1ncomg6uefm7348luiafhcigelpdjj9oyc3a83wkyow0i8u00d0f5svv1uau81qlurjp2vs:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_74624d5256590dff2814.table.json', 'size': 5942, '_type': 'table-file', 'ncols': 3, 'nrows': 1}, 'Human_f1_score': 0.7407407407407407, 'Human_answer_entity_recall': 0.5882352941176471, 'Human_context_entity_recall': 0.9117647058823528, 'Human_answerEntity_recall_contextEntity': 0.6451612903225806, '_step': 0, '_wandb': {'runtime': 37}, '_timestamp': 1714571034.1351857, 'GPT_f1_score': 0.5454545454545454, 'GPT_context_entity_recall': 0.6111111109413581, 'Human_contextEntity_not_in_answerEntity': 11}","{'k': 30, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'Yes', 'Retrieval_distance_metric': 'L2'}",vital-sweep-1
14,"{'Human_contextEntity_not_in_answerEntity': 11, '_step': 0, '_wandb': {'runtime': 121}, '_timestamp': 1714508818.138776, 'Human_answer_entity_recall': 0.6470588235294118, 'Human_context_entity_recall': 0.9705882352941176, 'Human_answerEntity_recall_contextEntity': 0.6666666666666666, '_runtime': 122.39898610115053, 'GPT_f1_score': 0.6486486486486487, 'RAG response': {'size': 9710, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '1e1e0c58a9d9dce6f67c151e17864353422c8bfde9767b66415895664252e274', 'artifact_path': 'wandb-client-artifact://qvfjmuj2py7ufpzr9riddry76jh42l1zn7uamip726tmnfpwdhlmsn06i3twmrqko5bfrrmoedo2dg35ak7xv1crctq12rocl1f2jj6z8ug4k3l1ndj77tgstnkwx12f:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://qvfjmuj2py7ufpzr9riddry76jh42l1zn7uamip726tmnfpwdhlmsn06i3twmrqko5bfrrmoedo2dg35ak7xv1crctq12rocl1f2jj6z8ug4k3l1ndj77tgstnkwx12f:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_1e1e0c58a9d9dce6f67c.table.json'}, 'Human_f1_score': 0.7719298245614036, 'GPT_context_entity_recall': 0.24999999993055555}","{'k': 50, 'LLM': 'Llama-2-70b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",swept-sweep-3
15,"{'_runtime': 141.16871762275696, 'GPT_f1_score': 0.3902439024390244, 'RAG response': {'path': 'media/table/RAG response_0_e6ecf15946cb85933415.table.json', 'size': 8087, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': 'e6ecf15946cb859334157e83c73bb1c98b9d43cc8e8378df875121611b8538ec', 'artifact_path': 'wandb-client-artifact://1v684ap9xv0x7vvizfe7fet8bgadkdud4u6snwzfa9y7j6zc6ucv6i5nneoigq9fljms1dqrw6dc4gqhv6pvcqkeokkckdamq8z7xsfjnxrcmi2nnmrz3bodq25gn9rv:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://1v684ap9xv0x7vvizfe7fet8bgadkdud4u6snwzfa9y7j6zc6ucv6i5nneoigq9fljms1dqrw6dc4gqhv6pvcqkeokkckdamq8z7xsfjnxrcmi2nnmrz3bodq25gn9rv:latest/RAG response.table.json'}, 'Human_f1_score': 0.8135593220338982, 'GPT_context_entity_recall': 0.6111111109413581, '_wandb': {'runtime': 140}, '_timestamp': 1714508682.2861116, 'Human_answer_entity_recall': 0.7058823529411765, 'Human_context_entity_recall': 0.9117647058823528, 'Human_answerEntity_recall_contextEntity': 0.7741935483870968, 'Human_contextEntity_not_in_answerEntity': 7, '_step': 0}","{'k': 40, 'LLM': 'Llama-2-70b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",splendid-sweep-2
16,"{'Human_answerEntity_recall_contextEntity': 0.8064516129032258, '_timestamp': 1714508529.598744, 'RAG response': {'_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': '771089646f092fe2686ac99fe21f4b09b6e0bb49c1ac1bae50742d0844876e91', 'artifact_path': 'wandb-client-artifact://wkule2ewrka9l0vl1mkxh0ep4q45iv656tpdugihu2hi7mslicmx51u55yoc1r12idixrvpdz1q4rfdwfhdnmespym5a6njndbogwkkptiu68tkq3sbm5b32nd8lzu83:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://wkule2ewrka9l0vl1mkxh0ep4q45iv656tpdugihu2hi7mslicmx51u55yoc1r12idixrvpdz1q4rfdwfhdnmespym5a6njndbogwkkptiu68tkq3sbm5b32nd8lzu83:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_771089646f092fe2686a.table.json', 'size': 6080}, '_runtime': 123.12493801116943, 'GPT_f1_score': 0.6666666666666666, 'Human_f1_score': 0.8474576271186441, 'GPT_context_entity_recall': 0.5555555554012346, 'Human_answer_entity_recall': 0.7352941176470589, 'Human_context_entity_recall': 0.9117647058823528, '_step': 0, '_wandb': {'runtime': 122}, 'Human_contextEntity_not_in_answerEntity': 6}","{'k': 30, 'LLM': 'Llama-2-70b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",logical-sweep-1
17,"{'Human_context_entity_recall': 0.9705882352941176, 'Human_contextEntity_not_in_answerEntity': 14, '_timestamp': 1714507456.3556628, 'GPT_f1_score': 0.8, 'RAG response': {'size': 10040, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': 'ee33209df2c61770efce0b601a0c1d4c7b0c65213258f139adf08e376f5b6634', 'artifact_path': 'wandb-client-artifact://ns8gbkeug23ai3tiqjps5hxflpx22vidlgkkocj9oji8hkw9zu3vd7ycr8cdp7w7bxiax7uuhwphjqsxmfl2ko2fy9wp4j4f9tp0repy3ahug8c21umxs6k1krhc045p:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://ns8gbkeug23ai3tiqjps5hxflpx22vidlgkkocj9oji8hkw9zu3vd7ycr8cdp7w7bxiax7uuhwphjqsxmfl2ko2fy9wp4j4f9tp0repy3ahug8c21umxs6k1krhc045p:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_ee33209df2c61770efce.table.json'}, 'Human_f1_score': 0.7037037037037037, 'Human_answer_entity_recall': 0.5588235294117647, '_step': 0, '_wandb': {'runtime': 544}, '_runtime': 545.5611889362335, 'GPT_context_entity_recall': 0, 'Human_answerEntity_recall_contextEntity': 0.5757575757575758}","{'k': 50, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",azure-sweep-3
18,"{'_wandb': {'runtime': 35}, 'GPT_f1_score': 0.5106382978723404, 'RAG response': {'_latest_artifact_path': 'wandb-client-artifact://n0y10wqlv0mgv5auq6mlcudjxohlaj2dkwu73il7rvw1wphpjrixw2wtssc7y9fjk288bkigmxfykglt94gncnttvoebb8mcdfy61fcrjl8hgy9vxdvdqccw6syqdnic:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_fd674286d2b814d4c4b9.table.json', 'size': 7651, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': 'fd674286d2b814d4c4b9f7f9ca315188669da1f6cfabfb310590201473dbe378', 'artifact_path': 'wandb-client-artifact://n0y10wqlv0mgv5auq6mlcudjxohlaj2dkwu73il7rvw1wphpjrixw2wtssc7y9fjk288bkigmxfykglt94gncnttvoebb8mcdfy61fcrjl8hgy9vxdvdqccw6syqdnic:latest/RAG response.table.json'}, 'Human_f1_score': 0.5882352941176471, 'Human_context_entity_recall': 0.9117647058823528, 'Human_answerEntity_recall_contextEntity': 0.4838709677419355, 'Human_contextEntity_not_in_answerEntity': 16, '_step': 0, '_runtime': 38.12400579452515, '_timestamp': 1714506897.696298, 'GPT_context_entity_recall': 0.3888888887808642, 'Human_answer_entity_recall': 0.4411764705882353}","{'k': 40, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",effortless-sweep-2
19,"{'GPT_context_entity_recall': 0.5277777776311728, 'Human_answer_entity_recall': 0.5294117647058824, '_wandb': {'runtime': 38}, '_runtime': 39.37955284118652, '_timestamp': 1714506841.454949, 'GPT_f1_score': 0.9655172413793104, 'RAG response': {'sha256': 'f037d631644a3e1f18714cd6f326a128ca2593f8916d557bf0aa827f8805a57d', 'artifact_path': 'wandb-client-artifact://ziwjikp31bb7d42imurt7n3grjyc43s6o8451wtipsi1o6tooz5e0va1r5yexy885gcmucec1ny90s04k0fhqlpl4twiwjpuq385xkf5refhjzp5mateiem9qy5ht9or:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://ziwjikp31bb7d42imurt7n3grjyc43s6o8451wtipsi1o6tooz5e0va1r5yexy885gcmucec1ny90s04k0fhqlpl4twiwjpuq385xkf5refhjzp5mateiem9qy5ht9or:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_f037d631644a3e1f1871.table.json', 'size': 5990, '_type': 'table-file', 'ncols': 3, 'nrows': 1}, 'Human_f1_score': 0.6666666666666667, 'Human_context_entity_recall': 0.9117647058823528, 'Human_contextEntity_not_in_answerEntity': 13, '_step': 0, 'Human_answerEntity_recall_contextEntity': 0.5806451612903226}","{'k': 30, 'LLM': 'Llama-3-8b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",sage-sweep-1
20,"{'RAG response': {'nrows': 1, 'sha256': '8f36de0c72a8bd872adc46d88ce593595f02d12e9f064491e3ae5cc6217b8e7f', 'artifact_path': 'wandb-client-artifact://0rmgybsrvn4x8mr22r4ir2bqeq7xlqbdetheexcis4mktnhkhnvgsdeq9p1y023aj0yoapdw19cnmum0bumctkt7g1ratx66autc0os6mn2pvov8w5nbib9nd0pz77wz:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://0rmgybsrvn4x8mr22r4ir2bqeq7xlqbdetheexcis4mktnhkhnvgsdeq9p1y023aj0yoapdw19cnmum0bumctkt7g1ratx66autc0os6mn2pvov8w5nbib9nd0pz77wz:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_8f36de0c72a8bd872adc.table.json', 'size': 9634, '_type': 'table-file', 'ncols': 3}, 'Human_f1_score': 0.5217391304347826, 'GPT_context_entity_recall': 0.1944444443904321, '_runtime': 43.432008266448975, '_wandb': {'runtime': 42}, '_timestamp': 1714506325.1992092, 'GPT_f1_score': 0.3111111111111111, 'Human_answer_entity_recall': 0.35294117647058826, 'Human_context_entity_recall': 0.9705882352941176, 'Human_answerEntity_recall_contextEntity': 0.3636363636363637, 'Human_contextEntity_not_in_answerEntity': 21, '_step': 0}","{'k': 50, 'LLM': 'Llama-2-13b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",lyric-sweep-3
21,"{'Human_f1_score': 0.488888888888889, 'GPT_context_entity_recall': 0.5555555554012346, 'Human_answerEntity_recall_contextEntity': 0.3548387096774194, '_step': 0, '_wandb': {'runtime': 42}, '_runtime': 43.231929779052734, '_timestamp': 1714506268.4753597, 'RAG response': {'path': 'media/table/RAG response_0_f8dc02178d4cc8e1ccbd.table.json', 'size': 7450, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': 'f8dc02178d4cc8e1ccbd472738bf68892526f49b9f60ba4f31ed019b7afabc29', 'artifact_path': 'wandb-client-artifact://7ikffmmmczuu1199h6nlmniqv9yn79rilgazjhw7r7o1e8bui013x1merc0yza2f6lfcoc4a6y5nci2k3caa10nxdx3flzp8icz8c6bqbc2pdh5cmeox0gkrx720g7ey:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://7ikffmmmczuu1199h6nlmniqv9yn79rilgazjhw7r7o1e8bui013x1merc0yza2f6lfcoc4a6y5nci2k3caa10nxdx3flzp8icz8c6bqbc2pdh5cmeox0gkrx720g7ey:latest/RAG response.table.json'}, 'Human_contextEntity_not_in_answerEntity': 20, 'GPT_f1_score': 0.3333333333333333, 'Human_answer_entity_recall': 0.3235294117647059, 'Human_context_entity_recall': 0.9117647058823528}","{'k': 40, 'LLM': 'Llama-2-13b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",vague-sweep-2
22,"{'_step': 0, '_runtime': 42.93810820579529, 'Human_f1_score': 0.5833333333333334, 'Human_answer_entity_recall': 0.4117647058823529, 'Human_context_entity_recall': 0.9117647058823528, '_wandb': {'runtime': 42}, '_timestamp': 1714506215.7620192, 'GPT_f1_score': 0.42857142857142855, 'RAG response': {'sha256': 'b491c3a8049cfce7ff67796b3cc6cc96a9cbc75ffd8e1167af1e45540e4fbe90', 'artifact_path': 'wandb-client-artifact://w8iklk05a3yjdqbzglis29xxtim7ukqtb8t4mkbw3z65ose7z1762yu8bswjh5z5dih9shmjo6jb9rwt1m93bo8473z2u6gc0qolh9d43kztr554wq4yqm91kcrm88yh:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://w8iklk05a3yjdqbzglis29xxtim7ukqtb8t4mkbw3z65ose7z1762yu8bswjh5z5dih9shmjo6jb9rwt1m93bo8473z2u6gc0qolh9d43kztr554wq4yqm91kcrm88yh:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_b491c3a8049cfce7ff67.table.json', 'size': 5756, '_type': 'table-file', 'ncols': 3, 'nrows': 1}, 'GPT_context_entity_recall': 0.5555555554012346, 'Human_answerEntity_recall_contextEntity': 0.4516129032258064, 'Human_contextEntity_not_in_answerEntity': 17}","{'k': 30, 'LLM': 'Llama-2-13b-chat-hf', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",quiet-sweep-1
23,"{'RAG response': {'ncols': 3, 'nrows': 1, 'sha256': '1c8679afa4ea7f37965bd1eac5c5787b0717de9f830f0e2c4b956c978fe46198', 'artifact_path': 'wandb-client-artifact://fnwbkv7kmwmkcqiletd136wmw0aen5qyt47fg5ymx3m5z89texbhcbfhavmjg5ic09us5j80hu1pz7q4bvesreoe7kjbuybj6x3ejochprqmy856vh7ha6e0kkroqdzd:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://fnwbkv7kmwmkcqiletd136wmw0aen5qyt47fg5ymx3m5z89texbhcbfhavmjg5ic09us5j80hu1pz7q4bvesreoe7kjbuybj6x3ejochprqmy856vh7ha6e0kkroqdzd:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_1c8679afa4ea7f37965b.table.json', 'size': 9838, '_type': 'table-file'}, 'GPT_context_entity_recall': 0.16666666662037036, 'Human_answerEntity_recall_contextEntity': 0.7575757575757576, 'Human_contextEntity_not_in_answerEntity': 8, '_step': 0, '_wandb': {'runtime': 47}, '_runtime': 47.62838196754456, 'Human_answer_entity_recall': 0.7352941176470589, 'Human_context_entity_recall': 0.9705882352941176, '_timestamp': 1714504313.351112, 'GPT_f1_score': 0.9696969696969696, 'Human_f1_score': 0.819672131147541}","{'k': 50, 'LLM': 'Mistral-7B-Instruct-v0.2', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",frosty-sweep-3
24,"{'GPT_f1_score': 0.9565217391304348, 'Human_answer_entity_recall': 0.5, 'Human_context_entity_recall': 0.9117647058823528, 'Human_contextEntity_not_in_answerEntity': 14, '_runtime': 39.61410856246948, '_wandb': {'runtime': 39}, '_timestamp': 1714504253.8152945, 'RAG response': {'sha256': '9f9160a2ec5bf0589aea0287895025485fd4ece92f4875f4f1c9497ac0588830', 'artifact_path': 'wandb-client-artifact://fz58q4cmpi5mijgsqhhobm5ybsdvwmlw01mce4hsvpf4pg1fwqktw0lgv3856b0mot9ncok7gwndwp6se6w0jfo4v89ik5dg1z1dsx6nh1fjdwj62o3isdsez7dbuzm3:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://fz58q4cmpi5mijgsqhhobm5ybsdvwmlw01mce4hsvpf4pg1fwqktw0lgv3856b0mot9ncok7gwndwp6se6w0jfo4v89ik5dg1z1dsx6nh1fjdwj62o3isdsez7dbuzm3:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_9f9160a2ec5bf0589aea.table.json', 'size': 7545, '_type': 'table-file', 'ncols': 3, 'nrows': 1}, 'Human_f1_score': 0.6666666666666666, 'GPT_context_entity_recall': 0.3333333332407407, 'Human_answerEntity_recall_contextEntity': 0.5483870967741935, '_step': 0}","{'k': 40, 'LLM': 'Mistral-7B-Instruct-v0.2', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",lemon-sweep-2
25,"{'_step': 0, '_wandb': {'runtime': 42}, '_timestamp': 1714504204.963137, 'RAG response': {'size': 6006, '_type': 'table-file', 'ncols': 3, 'nrows': 1, 'sha256': 'bfffbf9cc2edb770ad13fddf7f0f57bff73cc5a315c04c05eb97d04a39b19a9e', 'artifact_path': 'wandb-client-artifact://nfafgorqfv9b349r4z6kid6194rwny83cdia5k4u7jpf23ro5x3mm9d2havzwzlrwxohcstuyl0ym48k98xr9rd2ahi7inahcb8qfksaynr8m9amcvhx7yeqgbkvxkyd:latest/RAG response.table.json', '_latest_artifact_path': 'wandb-client-artifact://nfafgorqfv9b349r4z6kid6194rwny83cdia5k4u7jpf23ro5x3mm9d2havzwzlrwxohcstuyl0ym48k98xr9rd2ahi7inahcb8qfksaynr8m9amcvhx7yeqgbkvxkyd:latest/RAG response.table.json', 'path': 'media/table/RAG response_0_bfffbf9cc2edb770ad13.table.json'}, 'GPT_context_entity_recall': 0.16666666662037036, 'Human_answer_entity_recall': 0.5, 'Human_answerEntity_recall_contextEntity': 0.5483870967741935, 'Human_contextEntity_not_in_answerEntity': 14, '_runtime': 43.37372279167175, 'GPT_f1_score': 0.9565217391304348, 'Human_f1_score': 0.6666666666666666, 'Human_context_entity_recall': 0.9117647058823528}","{'k': 30, 'LLM': 'Mistral-7B-Instruct-v0.2', 'Retrieval_type': 'Query', 'Cross_Encoder_rerank': 'No', 'Retrieval_distance_metric': 'L2'}",proud-sweep-1
